sample_id,price
249457,5.2554116
2301,65.265114
32522,10.070575
101056,9.007341
179985,15.592201
46437,5.1849327
61699,41.68427
182328,8.870206
20181,37.68241
3680,5.258218
50379,12.780503
175072,17.275406
3741,13.645884
54934,23.76497
266033,30.716352
195603,55.408722
256801,4.7185936
61553,7.245678
271922,18.149921
207846,10.552461
155427,13.019812
188830,11.966998
203840,20.348938
19896,50.66952
60867,5.579192
96639,5.168194
248213,15.536324
201257,14.755128
280984,8.193794
104858,13.28507
58165,13.72695
264535,7.941927
88411,12.925954
210074,3.841219
146521,36.21561
116364,24.22436
231216,15.157812
157251,50.62236
76651,10.341377
167600,8.97183
66069,19.461042
84508,11.603823
267737,11.113516
199601,16.224356
79499,15.434004
86535,7.1583424
78769,2.8987765
956,7.5999146
125204,21.09022
234809,5.65643
247826,10.061663
151482,14.064878
128862,45.557438
218352,13.851722
119690,16.770628
280714,8.238285
38539,13.714245
85764,6.6445813
81937,10.552436
113686,16.845427
287866,6.7390924
163141,5.091751
244098,37.912125
44394,12.666425
85428,6.975414
240109,210.45758
244724,19.11855
110106,12.905059
30876,9.370453
14088,11.706774
272698,16.099314
119130,9.8719425
185055,11.637521
107994,8.053807
219005,19.685585
136368,5.417141
135952,11.141554
110506,55.157143
194383,10.821982
30507,7.721985
198912,11.969555
271866,19.98222
26268,10.387908
127835,13.510747
170121,8.973352
226882,13.77137
287063,4.7152243
280415,10.060463
166847,7.2795286
78337,8.854224
6445,12.364615
297176,6.02526
84819,23.084446
46957,10.6332035
123197,32.366238
190361,21.171667
191408,15.252983
131428,5.152011
207795,18.774252
120229,17.993523
202064,12.984305
170727,12.488644
140192,15.271961
16539,14.796039
188074,16.484407
186070,21.357151
63061,18.42876
192217,12.8980055
233277,9.15959
69962,81.26961
246534,23.235062
197601,12.83938
76905,6.417684
294162,4.123957
209016,17.884436
122486,18.77051
132700,20.071817
190133,15.957228
6481,15.92963
85852,11.59528
197805,9.426609
173320,4.726954
144424,12.659805
247675,39.27528
89993,10.704639
181491,13.064432
87983,12.668445
213510,13.307805
174253,19.238997
146443,60.050274
220485,21.568228
209130,13.8372755
40938,8.819135
92745,48.164913
270287,7.751828
228623,16.799288
223513,10.045171
202338,19.195818
56915,13.199724
44166,8.855247
3450,21.12937
131192,9.87828
19689,40.27312
109148,28.96929
37597,6.2014136
172253,11.263514
138924,24.230831
230833,3.0716062
86110,5.3415723
77902,21.395777
238273,10.010567
169779,16.088228
92522,46.431942
84999,10.834627
215453,24.36026
22412,11.982298
183116,10.007614
241061,8.170116
26311,17.90034
61580,19.589745
15428,16.75584
40268,12.045619
2935,11.335861
68782,10.252195
3920,13.66057
239144,7.7010612
241945,17.382536
288298,9.400822
136306,12.313182
234837,11.340456
82062,6.604389
98907,7.614889
192174,8.405874
37848,17.573454
202935,15.312717
101562,64.31577
187757,4.342797
108676,10.560313
81083,10.609478
154639,21.540506
144320,58.625496
25628,10.724595
96022,14.800223
49293,7.2669573
246559,23.780983
221756,8.463757
170184,10.054032
124566,13.183334
267454,24.078684
116993,24.696121
213753,13.81685
190517,5.834653
279759,13.4140835
99722,14.191956
281379,17.535648
111912,7.7337418
263995,21.643198
145199,65.595085
227838,3.217955
193703,15.123598
70750,11.049586
273903,17.843449
179921,8.886674
166592,16.895454
76134,5.568394
101497,11.942807
222963,3.8227353
37542,9.3312235
123521,15.977261
189571,4.057504
263978,11.08634
231645,35.17159
156724,15.399435
109976,33.45195
91864,16.822517
42719,9.1816435
276781,22.274836
162653,16.106964
187684,11.209877
220388,11.64192
115833,24.416426
162648,11.064017
298640,13.641966
35655,19.63359
31571,8.17325
36985,3.640678
65251,20.45468
157156,60.68132
282323,8.98064
262745,7.2475777
236269,12.0117235
53370,43.707268
106930,7.1878014
170770,3.0097566
203571,24.707401
120514,4.5942855
193988,12.709764
219446,8.655695
410,23.934671
115463,41.053158
234034,46.646404
117589,23.966597
118663,10.791721
106990,6.4880776
78876,13.168775
139576,14.073067
292759,16.727875
42284,12.353019
160197,3.749269
103984,22.235945
228793,21.184828
96401,13.60151
41477,11.167693
6366,12.006766
84822,21.28093
273718,3.9559436
195722,58.215366
153296,6.685156
89603,7.980645
17449,13.297613
107176,14.221062
109090,24.951351
237869,121.5647
222668,14.408041
143984,41.69477
188693,16.43633
200769,20.07057
26318,12.747339
193733,11.921378
71987,14.37404
26826,5.2827463
213106,18.829111
259065,14.811943
33575,6.5923443
169053,3.6116
128503,32.415882
265019,18.453316
200461,20.504093
183087,28.22983
123097,14.30421
5296,49.11185
1610,68.49069
3597,31.82137
186366,3.1553946
52311,19.403458
174794,21.17938
160947,142.66237
155469,6.4609137
7549,33.723747
163119,8.408427
295019,7.0332756
172353,40.713566
277942,7.4369497
75537,20.396343
184713,4.8134146
43709,34.139748
53468,10.128376
48659,10.103384
142025,52.043747
219444,37.43607
140185,7.7590237
163990,12.905032
149507,40.63392
51477,19.484833
179398,22.15659
1437,35.81562
217164,27.091629
293813,14.0907
162963,7.21043
266822,30.865595
250617,6.530915
13023,18.835108
251082,16.117369
83818,2.906195
45028,3.814557
22592,20.954384
88756,4.1700397
153225,10.982909
57359,16.99238
264190,32.524982
265942,143.91531
73091,15.073748
71649,12.513165
264335,48.44181
256798,20.336084
87161,9.286332
192708,20.161816
90031,5.491066
281961,5.3037295
121162,13.870671
18434,6.1908545
178162,21.91432
100601,12.104827
232299,4.6652293
2236,44.6513
107382,15.948151
123877,10.523599
149377,7.852292
280284,8.2330885
55518,28.873568
123423,9.259166
103539,14.568984
14204,31.601276
206959,16.947155
141560,14.270095
97448,15.025869
19847,10.751309
162981,24.829453
48217,10.909404
232805,20.419628
43141,12.984252
155248,13.484834
193910,13.268722
149928,13.16718
215706,3.1314964
69682,6.266718
48268,15.646486
136349,5.9383936
291654,12.138454
51184,16.161434
13498,23.010887
217530,28.927391
23499,69.37369
94900,5.408503
225741,24.056486
112798,9.15356
124430,14.488991
211971,24.916391
19748,46.97984
148923,11.023936
44204,17.2595
116308,11.346886
159942,50.549133
37447,4.3486705
17958,38.423992
278345,14.331937
241566,23.148533
247486,11.328176
128936,27.460941
54998,7.8869305
253394,21.201866
271500,10.759928
82638,10.563648
42529,57.934464
125009,73.594444
24628,12.920861
21007,41.959496
268609,22.420376
32040,19.45474
278607,6.4410458
147823,56.661476
209525,18.758259
233052,7.6843233
264556,8.783057
290322,14.317469
51079,26.5716
267518,115.61943
221822,8.457811
51023,6.3347516
202457,12.059529
12529,20.976871
240930,26.934263
18750,46.012512
293597,18.729797
142550,55.329212
102722,7.9358997
117148,25.555288
200930,11.222144
166080,11.826473
234821,4.6694922
113095,32.152596
249207,7.0131235
264384,28.538303
130800,3.5467796
159619,10.535768
255885,3.11794
129550,14.31684
95928,3.0257864
119538,4.9484696
176971,15.568377
127187,4.214859
280192,15.050173
30149,10.510048
220291,36.898228
17128,6.279095
290806,20.812565
18310,56.096104
206992,7.932843
87814,16.19711
277598,7.879092
254500,13.314292
4977,24.295055
292218,4.517618
296886,6.3689623
20736,52.679657
240343,11.008477
153173,14.402256
230567,48.283283
111891,10.455409
112700,40.103745
18466,53.592346
145620,35.71667
13862,76.28647
171198,17.32365
113578,9.599223
93040,11.105822
27819,24.599854
260266,24.080023
125133,22.789925
116482,20.349707
257228,12.295767
28258,14.493097
196071,73.283936
29500,15.234745
23411,32.990482
154177,19.81436
740,2.9576716
248597,4.2216997
175904,11.591133
20804,32.23504
35463,23.866997
291388,11.9052515
219901,6.3109307
192434,11.843543
285478,9.435231
27284,5.7308855
147228,35.132854
294235,8.551925
88543,26.24095
46043,2.5314112
71773,16.9831
95489,19.715414
28859,10.647213
179903,28.243382
79212,71.201675
109778,15.9825325
92597,10.805375
93237,13.664625
264322,17.114103
18369,39.02658
191390,29.688038
199068,44.73983
287778,10.966679
96150,15.357769
25746,16.630072
101595,19.428307
227294,23.439108
133550,14.476344
287662,23.747454
73542,52.46077
268728,3.8127594
64540,6.248819
245531,4.755915
123338,19.836334
215266,14.434388
290075,5.921934
76641,30.694975
236885,11.163148
91390,7.5879135
269065,3.292604
265037,12.00944
72808,13.293854
260087,19.616777
134720,4.514865
179690,12.609698
14717,20.505363
35812,10.417405
185985,3.8731222
79629,7.6579113
110757,27.1656
6619,10.9719925
156512,12.677358
130876,28.262045
231221,10.876427
114522,19.042025
229239,9.450545
69067,14.890604
87495,8.08731
12852,9.480665
16392,21.904543
286311,11.314336
26436,3.831555
280057,5.47601
190238,22.883389
99627,18.252237
273190,10.764348
6358,12.640083
282326,20.091097
257832,3.8163223
224161,6.1730037
271489,8.158976
167942,18.945667
118490,10.369691
76791,9.604021
278927,7.152548
27599,9.385917
39532,7.4986925
92619,14.26837
21932,8.7047825
281555,6.1353426
247897,11.323902
8278,18.492603
296327,12.304193
121310,25.13082
86782,13.41642
244234,23.679117
267475,23.039057
284439,4.308801
44509,15.138405
161658,38.536232
237226,24.19859
140549,7.0609436
145191,34.28012
122528,15.367577
261468,72.158844
277879,3.3142395
3276,17.639303
199371,18.697039
192158,8.826685
259036,16.006931
16660,29.058065
76117,6.1375084
174745,5.7802687
156539,9.884423
124842,15.224043
141543,16.336552
41481,3.920392
93546,15.447481
203376,9.37022
57215,13.843375
209123,16.704306
167267,12.520094
287450,4.2104545
191069,10.495778
1200,12.486778
134296,62.75897
47476,20.318802
54659,24.538063
266438,19.838203
141391,5.6622066
286149,5.3932934
292117,12.58028
241865,68.36671
255255,18.650446
199326,8.715723
119170,24.04367
77189,17.22873
260395,8.02191
263987,17.21826
125396,13.606931
207827,15.0466
179317,12.846556
40548,11.654115
19921,52.085396
287745,4.6433916
87303,8.254206
110365,8.032339
65940,10.5988865
97262,29.951286
151985,37.173855
298109,4.6452036
182304,15.708746
114215,15.554577
186004,18.037403
208801,15.945539
176232,15.042454
227450,50.28887
135483,26.274757
216939,8.56924
142391,41.13666
54925,14.478591
27701,11.845338
162241,5.162065
18680,12.99267
192390,8.591938
148470,40.341175
164062,7.3289614
263948,7.4412794
252591,20.270296
241451,8.0068245
42040,8.623964
87400,10.347339
281416,19.439735
162204,3.6222825
46674,17.42186
205571,36.037445
22921,22.469414
279647,14.882998
293782,18.267832
43131,16.726526
80910,15.516045
30469,14.0777
139794,12.580163
120780,5.6406474
94002,10.399809
16936,11.639148
112111,16.73988
182746,8.924681
251431,17.836136
179079,7.7764454
84728,3.7134995
220779,16.383512
53372,24.152048
76578,24.454613
77929,25.493258
55993,14.725698
198688,4.2577243
166071,13.323321
76736,39.999313
84215,11.955508
159956,8.912149
200348,6.693198
26064,9.604124
19571,61.40816
51580,16.9272
28548,4.8031173
197598,24.643702
5889,18.146461
100635,12.187531
84030,13.291584
114662,11.575911
77029,27.51729
168132,4.8883963
29955,14.28789
275302,5.7071104
83177,21.972347
212630,8.840253
247125,17.272661
295772,6.1742105
85034,13.33517
268828,15.846741
256791,2.5984948
203812,17.68114
289019,13.840502
299038,4.960624
280587,12.932741
13344,21.452684
202591,115.01631
245886,14.426795
54956,15.827658
147940,41.667522
71181,10.132707
50704,13.280276
86088,11.853768
175932,6.6975594
130460,23.887033
138507,12.045743
1614,38.110683
197545,12.7324705
235664,25.027319
174369,11.069819
208548,20.493052
124042,18.674116
144146,13.295749
279865,15.690615
87466,4.6976776
50585,9.947089
22197,13.35568
180325,14.500797
233479,23.812407
1902,39.477974
115403,26.823767
33155,8.834434
251220,19.133837
21570,13.93249
232690,40.106373
10307,14.20275
84862,10.445758
276339,4.4379954
53679,12.25776
69175,17.673767
235721,15.318724
181285,11.292603
132213,12.967085
183399,20.86677
223697,13.83267
195488,32.25797
236944,13.997226
47461,7.5557137
200161,11.039401
106697,16.291515
204690,16.057505
195371,38.64153
62789,13.688052
246518,18.086481
289771,21.017155
195191,94.88074
26249,8.258324
178302,5.977312
222111,46.19528
15420,18.906834
147889,43.502678
82085,7.596612
36055,21.295862
170392,6.6508045
154450,11.284408
214108,8.152073
41296,7.642742
228509,64.18624
290884,9.002123
152176,13.084862
41546,7.4511366
185051,11.369998
88865,13.43152
250131,19.48502
278741,15.6230545
259954,23.137297
257024,20.658447
258751,9.205711
143339,18.019135
166781,3.1483383
96784,5.3414106
96074,14.722812
8900,22.32493
96595,9.163674
252106,12.546232
70855,3.9414697
212177,7.399025
235740,18.600693
74819,11.466037
249129,9.723821
162346,5.9467897
126891,10.618605
126824,10.705816
45858,5.720851
115330,17.949005
24737,15.461353
234128,4.6056848
262348,18.913176
130601,19.640892
146791,55.362583
278592,12.946707
79395,8.201569
3269,31.055347
31896,18.243307
142749,49.97938
189385,18.573738
41658,17.02392
61812,16.954525
296432,12.305236
36710,8.208212
221197,16.462154
174333,5.2710724
288048,17.617462
44730,10.669185
25143,8.210271
26408,8.755871
36177,8.827648
274405,24.772465
168858,5.624298
59347,5.8607965
90094,16.938591
220605,47.164894
68900,21.685957
184749,28.77209
299430,8.614084
74631,9.719995
97089,10.244418
278804,20.599667
39403,6.9439816
254129,4.9539886
215409,3.3163786
4458,11.251725
125226,12.350644
103317,20.406956
241951,37.208565
287738,15.917875
21167,13.605608
222583,17.08157
238458,11.606254
145932,44.627686
21070,35.42502
79648,8.189633
26329,5.792143
55485,10.870717
89295,8.421671
18923,5.357478
121196,16.411419
92657,12.610087
229914,4.2684913
203516,22.307976
274039,12.319366
115263,8.214967
116270,30.422451
264435,5.8047094
25693,16.591358
98229,11.77556
32684,8.171033
74404,16.40262
36193,11.297102
166966,14.591688
246853,22.961226
72232,10.039474
230947,13.097272
187645,12.04055
13598,5.143103
216448,7.5934134
289473,3.6474695
5511,46.95786
111593,12.531271
74403,17.28986
46089,14.254259
127581,14.554433
261800,15.994261
218832,22.300108
9257,15.401571
210742,21.065718
63930,24.789461
163791,8.857027
238192,11.161231
28837,19.69395
11437,19.415958
172709,5.176453
104542,14.982683
74316,28.93173
35434,3.465889
264305,9.232815
199786,18.493942
106706,18.797482
24601,14.595726
256314,11.434803
40553,17.325214
41632,11.44792
213993,11.015609
62183,158.13042
255231,15.358168
240972,13.063839
136850,10.118385
244611,21.76834
4566,33.835976
286353,14.60204
237584,7.8466253
12335,38.80327
137708,14.50025
185501,12.684358
67613,3.870916
297589,8.853672
37625,3.2841997
41728,33.437946
6247,26.81082
234233,3.8471537
2326,50.219364
